y_true,prob__penalised_logistic,prob__tf_regularised,prob__ft_transformer
0,0.0978608517375999,0.10260168,0.23262143
0,0.03841702904483772,0.03696125,0.07768983
0,0.36701785913277757,0.6307146,0.15514502
0,0.30870629703660646,0.5449547,0.1112621
0,0.10496703425065951,0.15809862,0.28823805
0,0.28138922252433585,0.49037978,0.09428896
0,0.47358325789405703,0.5284891,0.23026122
0,0.12394726867995307,0.19316976,0.39676625
0,0.06463496234660099,0.087145545,0.15459985
1,0.05352315655923764,0.06546615,0.11977174
0,0.19874395314403492,0.22009137,0.055356115
1,0.7319709062522853,0.8958994,0.63831985
1,0.6585053223199818,0.8816807,0.5247478
0,0.804380156976259,0.9085546,0.7755535
0,0.8097552836321461,0.90918887,0.7858384
0,0.15108918381682668,0.32046887,0.42813247
1,0.5869836941629993,0.8635363,0.41026792
1,0.40444892978890756,0.76142997,0.8390501
1,0.8268010574290583,0.91121674,0.8116509
1,0.3814756875495167,0.7450182,0.8250696
1,0.36248764107165315,0.73009545,0.81101966
1,0.8361539124931655,0.9094222,0.8020285
1,0.769923623346209,0.90286326,0.6947259
0,0.056712784343955575,0.047435284,0.09448555
1,0.14830927993462398,0.19472288,0.30033675
0,0.11663705668174461,0.14776972,0.289597
1,0.7492935429152164,0.8993546,0.6635316
1,0.843051656085619,0.91113234,0.81227684
1,0.8994013391681381,0.92312914,0.8750029
1,0.511403743051617,0.8261516,0.8732344
1,0.16982303543324198,0.37173685,0.48092356
1,0.8061265230838566,0.90876,0.7790561
1,0.4382243672190434,0.8029627,0.84218866
1,0.9247025357212806,0.92668706,0.90395725
1,0.8109532647119284,0.9093314,0.7879474
1,0.8020037172003633,0.9082436,0.7705029
1,0.6510797753100508,0.8802884,0.5128482
1,0.9407669519323218,0.9438842,0.91092956
0,0.15030527638550892,0.31799188,0.425793
1,0.38753723079340924,0.74949795,0.82902455
1,0.1317140717582465,0.26214567,0.36740115
1,0.4601387250981249,0.78343457,0.864891
0,0.1268260188330016,0.24759366,0.3511933
1,0.6602561278455877,0.88201326,0.52754784
0,0.1467841889268911,0.30698183,0.41515777
1,0.6772746572675411,0.8851791,0.5546102
1,0.37728050292422677,0.7418233,0.82219934
1,0.09171152771675213,0.14077817,0.22847642
1,0.029848879316051676,0.004784313,0.03220599
0,0.11890169693054774,0.1217919,0.28415346
1,0.9119916660518078,0.9238561,0.8941848
0,0.6200117839026515,0.87266207,0.46288875
1,0.691940235237014,0.8881022,0.5776273
1,0.7717923076961465,0.903186,0.6979345
0,0.03969058114623998,0.018189268,0.043956015
0,0.09500336497484742,0.14234637,0.25494522
1,0.5310161542854744,0.62099004,0.19545256
1,0.7986160978944896,0.83416563,0.6568768
1,0.8526801748967997,0.91450953,0.8414692
1,0.189831961457666,0.3178641,0.5968274
0,0.7228073963222879,0.8941464,0.6247462
1,0.8794689195249467,0.9182414,0.86707884
1,0.6415339837816155,0.87819797,0.49750927
1,0.429906915077498,0.19638565,0.09838015
1,0.8059524206822114,0.90873957,0.7787144
1,0.3793629109253922,0.7850873,0.8025061
1,0.7728692806822336,0.90337247,0.6998473
1,0.8305166339605792,0.91165316,0.81642056
1,0.9390690759670811,0.94290817,0.9095412
1,0.5785546951077059,0.8120369,0.9003204
1,0.6675706989004427,0.83453107,0.5175703
1,0.8981348394107093,0.92265177,0.8738128
0,0.4756501127322603,0.81517345,0.8596281
1,0.807947436534299,0.90897465,0.78253776
0,0.13388979085335345,0.15374918,0.2226875
1,0.8571687719264796,0.9151124,0.8460387
1,0.5597196051220871,0.82851064,0.25666314
0,0.5887241422423328,0.79786044,0.3694929
0,0.47013852450101973,0.48376155,0.13993071
1,0.8085515031991158,0.9090461,0.78365713
0,0.07951980073275398,0.0901922,0.149665
1,0.22422217555489402,0.41638714,0.5439285
1,0.07376911873099773,0.07860947,0.13495575
0,0.24874576107865615,0.39132214,0.62739605
0,0.08381929569444732,0.12588282,0.2181031
1,0.0967419012903372,0.12895961,0.19558798
1,0.4745793419913934,0.49154672,0.14314125
1,0.2836225040863759,0.72085863,0.660343
0,0.048283969904707895,0.02298804,0.05720354
1,0.9000593173761716,0.9216593,0.88463503
1,0.49346277909329644,0.7908648,0.8768665
1,0.844307275253328,0.9133914,0.8325565
1,0.1207827697184877,0.12640943,0.19348326
1,0.7215675276422899,0.8783627,0.58697116
1,0.9169931821388089,0.93097895,0.8909065
1,0.1106385256251254,0.10467579,0.20403704
1,0.4010872896642181,0.7907004,0.8197882
0,0.061994283218636335,0.057135876,0.1064228
1,0.5160076401739517,0.796845,0.8839351
1,0.7014698933018888,0.8901735,0.59238684
1,0.8459833181610132,0.9136123,0.8343854
1,0.9043331597720605,0.9224273,0.888102
1,0.3450508234909962,0.71566993,0.7948297
1,0.9289680715808967,0.92832595,0.90715957
0,0.28182699231570774,0.638651,0.6892215
1,0.3965482807069379,0.78957057,0.8165189
0,0.07118661327220913,0.07375514,0.12849882
0,0.31299459461330015,0.26451337,0.05690477
1,0.8769077636388641,0.917844,0.8647827
0,0.14615769502287745,0.30508748,0.4132441
1,0.828785384360788,0.91144913,0.81422544
1,0.8954081809179089,0.9208486,0.88079786
0,0.44677267740210025,0.6693918,0.17206371
1,0.8944080612201122,0.9214645,0.87027127
0,0.20755267037796127,0.35967615,0.6317766
0,0.13820392471464404,0.21743439,0.45593268
1,0.9215014524479554,0.92582816,0.9015303
0,0.09009331186342755,0.049254294,0.11079121
1,0.882619996088073,0.9187378,0.8698669
1,0.8740489430254998,0.91708654,0.84971845
1,0.34307291553242236,0.51715034,0.1190804
0,0.10197255500676311,0.1380687,0.2098104
1,0.6403473853922561,0.82707685,0.91317755
0,0.2507257092593115,0.45634747,0.6985399
0,0.9100053132198732,0.9234839,0.8926223
0,0.18872120956916724,0.31541845,0.59445626
1,0.16577234905765348,0.27543652,0.42643103
0,0.19995627669692784,0.34079608,0.5801671
0,0.18340076583207135,0.2958532,0.5427191
1,0.178205412619253,0.28362787,0.5298663
0,0.25906907139807406,0.4627529,0.68068403
1,0.3776941620209555,0.2630614,0.12504381
0,0.05215158726688906,0.041772824,0.09528673
0,0.3738725137797464,0.783588,0.79731554
1,0.378822333937773,0.689903,0.7504436
0,0.10782030948689732,0.12515704,0.26234168
1,0.14748213850437802,0.18395536,0.037731033
1,0.7484558314905589,0.899214,0.662319
